id,sourcePage,sourcePosition,before,after,sourceLot,insideSourceLotBefore,insideSourceLotAfter,beforeConflicts,afterConflicts,delta,displacementFromSource,groundElevation
pole-ref-001,"[605.190002, 101.690002]","[-1.650873, -44.556539]","[-2.0663734620528538, -44.97203945996701]","[-2.0663734620528538, -44.97203945996701]",,,,[],[],0.0,0.587606,0.036
pole-ref-002,"[620.759979, 103.190002]","[0.372005, -44.361047]","[0.372005, -44.361047]","[0.372005, -44.361047]",,,,[],[],0.0,0.0,0.036
pole-ref-003,"[652.5, 104.690002]","[4.495769, -44.164898]","[4.495769, -44.164898]","[4.495769, -44.164898]",,,,[],[],0.0,0.0,0.036
pole-ref-004,"[1010.849976, 113.090027]","[51.054004, -43.059128]","[51.054004, -43.059128]","[51.054004, -43.059128]",,,,[],[],0.0,0.0,0.036
pole-ref-005,"[892.379974, 113.13501]","[35.66183, -43.058094]","[35.66183, -43.058094]","[35.66183, -43.058094]",,,,[],[],0.0,0.0,0.036
pole-ref-006,"[951.899963, 113.180023]","[43.394942, -43.04983]","[43.394942, -43.04983]","[43.394942, -43.04983]",,,,[],[],0.0,0.0,0.036
pole-ref-007,"[921.659973, 113.210022]","[39.466021, -43.047161]","[39.466021, -43.047161]","[39.466021, -43.047161]",,,,[],[],0.0,0.0,0.036
pole-ref-008,"[832.259979, 113.240021]","[27.850758, -43.046893]","[27.850758, -43.046893]","[27.850758, -43.046893]",,,,[],[],0.0,0.0,0.036
pole-ref-009,"[862.649963, 113.240021]","[31.799166, -43.045659]","[31.799166, -43.045659]","[31.799166, -43.045659]",,,,[],[],0.0,0.0,0.036
pole-ref-010,"[981.899963, 113.27002]","[47.292679, -43.036921]","[47.292679, -43.036921]","[47.292679, -43.036921]",,,,[],[],0.0,0.0,0.036
pole-ref-011,"[1040.669983, 113.300018]","[54.928352, -43.030639]","[54.928352, -43.030639]","[54.928352, -43.030639]",,,,[],[],0.0,0.0,0.036
pole-ref-012,"[803.880005, 113.375]","[24.163496, -43.03051]","[24.163496, -43.03051]","[24.163496, -43.03051]",,,,[],[],0.0,0.0,0.036
pole-ref-013,"[745.199982, 113.390015]","[16.539514, -43.030942]","[16.539514, -43.030942]","[16.539514, -43.030942]",,,,[],[],0.0,0.0,0.036
